,time,HeatingDemand_Artiestenbuurt.target_heat_demand,HeatingDemand_DeStrijp_1.target_heat_demand,HeatingDemand_DeStrijp_2.target_heat_demand,HeatingDemand_DeStrijp_3.target_heat_demand,HeatingDemand_Hoekpolder.target_heat_demand,HeatingDemand_HuisTeLande.target_heat_demand,HeatingDemand_Kleurenbuurt.target_heat_demand,HeatingDemand_Ministerbuurt_1.target_heat_demand,HeatingDemand_Ministerbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt.target_heat_demand,HeatingDemand_Presidentenbuurt.target_heat_demand,HeatingDemand_Rembrandtkwartier_1.target_heat_demand,HeatingDemand_Rembrandtkwartier_2.target_heat_demand,HeatingDemand_Stationskwartier.target_heat_demand,HeatingDemand_Stervoorde_1.target_heat_demand,HeatingDemand_Stervoorde_2.target_heat_demand,HeatingDemand_Stervoorde_3.target_heat_demand,HeatingDemand_Stervoorde_4.target_heat_demand,HeatingDemand_Stervoorde_5.target_heat_demand,HeatingDemand_TeWerve.target_heat_demand,HeatingDemand_Artiestbuurt_2.target_heat_demand,HeatingDemand_Artiestenbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_1.target_heat_demand,HeatingDemand_Muziekbuurt_2.target_heat_demand,HeatingDemand_Muziekbuurt_3.target_heat_demand,HeatingDemand_TeWerve_1.target_heat_demand,HeatingDemand_TeWerve_2.target_heat_demand,HeatingDemand_TeWerve_3.target_heat_demand,HeatingDemand_TeWerve_4.target_heat_demand,HeatingDemand_WelGelegen.target_heat_demand,HeatingDemand_2bbd .target_heat_demand,HeatingDemand_2bbd.target_heat_demand,HeatingDemand_fea2.target_heat_demand
0,01-01-2019 00:00,617.0,287.0,287.0,287.0,247.0,413.0,769.0,342.0,520.0,1.188,247.0,637.0,637.0,340.0,286.0,425.0,741.0,211.0,268.0,973.0,308.5,308.5,0.39599999999999996,0.39599999999999996,0.39599999999999996,243.25,243.25,243.25,243.25,617.0,617.0,617.0,617.0
1,01-01-2019 01:00,636.0,296.0,296.0,296.0,255.0,426.0,792.0,352.0,536.0,1.225,255.0,657.0,657.0,350.0,295.0,438.0,764.0,217.0,276.0,1.003,318.0,318.0,0.4083333333333334,0.4083333333333334,0.4083333333333334,0.25075,0.25075,0.25075,0.25075,636.0,636.0,636.0,636.0
2,01-01-2019 02:00,611.0,284.0,284.0,284.0,245.0,408.0,760.0,338.0,514.0,1.175,244.0,630.0,630.0,336.0,283.0,421.0,733.0,209.0,265.0,963.0,305.5,305.5,0.39166666666666666,0.39166666666666666,0.39166666666666666,240.75,240.75,240.75,240.75,611.0,611.0,611.0,611.0
3,01-01-2019 03:00,624.0,290.0,290.0,290.0,250.0,417.0,776.0,345.0,525.0,1.2,250.0,644.0,644.0,343.0,289.0,430.0,749.0,213.0,271.0,983.0,312.0,312.0,0.39999999999999997,0.39999999999999997,0.39999999999999997,245.75,245.75,245.75,245.75,624.0,624.0,624.0,624.0
4,01-01-2019 04:00,652.0,304.0,304.0,304.0,261.0,436.0,812.0,361.0,549.0,1.255,261.0,673.0,673.0,359.0,303.0,449.0,783.0,223.0,283.0,1.028,326.0,326.0,0.4183333333333333,0.4183333333333333,0.4183333333333333,0.257,0.257,0.257,0.257,652.0,652.0,652.0,652.0
5,01-01-2019 05:00,654.0,305.0,305.0,305.0,262.0,438.0,815.0,362.0,551.0,1.259,262.0,675.0,675.0,360.0,304.0,451.0,786.0,224.0,284.0,1.032,327.0,327.0,0.41966666666666663,0.41966666666666663,0.41966666666666663,0.258,0.258,0.258,0.258,654.0,654.0,654.0,654.0
6,01-01-2019 06:00,749.0,349.0,349.0,349.0,300.0,501.0,933.0,415.0,631.0,1.442,300.0,773.0,773.0,413.0,348.0,516.0,900.0,256.0,325.0,1.181,374.5,374.5,0.48066666666666663,0.48066666666666663,0.48066666666666663,0.29525,0.29525,0.29525,0.29525,749.0,749.0,749.0,749.0
7,01-01-2019 07:00,3.575,1.664,1.664,1.664,1.433,2.391,4.452,1.978,3.011,6.88,1.431,3.69,3.69,1.968,1.659,2.463,4.292,1.221,1.551,5.637,1.7875,1.7875,2.2933333333333334,2.2933333333333334,2.2933333333333334,1.40925,1.40925,1.40925,1.40925,3.575,3.575,3.575,3.575
8,01-01-2019 08:00,3.754,1.747,1.747,1.747,1.505,2.511,4.674,2.077,3.161,7.223,1.502,3.874,3.874,2.067,1.742,2.586,4.507,1.282,1.628,5.918,1.877,1.877,2.4076666666666666,2.4076666666666666,2.4076666666666666,1.4795,1.4795,1.4795,1.4795,3.754,3.754,3.754,3.754
9,01-01-2019 09:00,5.681,2.645,2.645,2.645,2.277,3.8,7.074,3.144,4.785,10.932,2.273,5.864,5.864,3.128,2.636,3.914,6.82,1.94,2.465,8.957,2.8405,2.8405,3.644,3.644,3.644,2.23925,2.23925,2.23925,2.23925,5.681,5.681,5.681,5.681
10,01-01-2019 10:00,4.644,2.162,2.162,2.162,1.862,3.106,5.783,2.57,3.911,8.937,1.858,4.794,4.794,2.557,2.155,3.2,5.576,1.586,2.015,7.322,2.322,2.322,2.9789999999999996,2.9789999999999996,2.9789999999999996,1.8305,1.8305,1.8305,1.8305,4.644,4.644,4.644,4.644
11,01-01-2019 11:00,2.005,933.0,933.0,933.0,804.0,1.341,2.496,1.109,1.688,3.857,802.0,2.069,2.069,1.104,930.0,1.381,2.407,685.0,870.0,3.16,1.0025,1.0025,1.2856666666666667,1.2856666666666667,1.2856666666666667,0.79,0.79,0.79,0.79,2.005,2.005,2.005,2.005
12,01-01-2019 12:00,1.979,921.0,921.0,921.0,793.0,1.323,2.464,1.095,1.666,3.807,792.0,2.042,2.042,1.089,918.0,1.363,2.376,676.0,858.0,3.119,0.9895,0.9895,1.269,1.269,1.269,0.77975,0.77975,0.77975,0.77975,1.979,1.979,1.979,1.979
13,01-01-2019 13:00,1.288,600.0,600.0,600.0,516.0,862.0,1.604,713.0,1.085,2.479,515.0,1.33,1.33,709.0,598.0,888.0,1.547,440.0,559.0,2.031,0.644,0.644,0.8263333333333334,0.8263333333333334,0.8263333333333334,0.50775,0.50775,0.50775,0.50775,1.288,1.288,1.288,1.288
14,01-01-2019 14:00,1.225,570.0,570.0,570.0,491.0,819.0,1.525,678.0,1.031,2.357,490.0,1.264,1.264,674.0,568.0,844.0,1.47,418.0,531.0,1.931,0.6125,0.6125,0.7856666666666667,0.7856666666666667,0.7856666666666667,0.48275,0.48275,0.48275,0.48275,1.225,1.225,1.225,1.225
15,01-01-2019 15:00,2.129,991.0,991.0,991.0,853.0,1.424,2.651,1.178,1.793,4.097,852.0,2.198,2.198,1.172,988.0,1.467,2.556,727.0,924.0,3.357,1.0645,1.0645,1.3656666666666668,1.3656666666666668,1.3656666666666668,0.83925,0.83925,0.83925,0.83925,2.129,2.129,2.129,2.129
16,01-01-2019 16:00,2.571,1.197,1.197,1.197,1.031,1.72,3.201,1.423,2.165,4.947,1.029,2.654,2.654,1.416,1.193,1.771,3.087,878.0,1.115,4.053,1.2855,1.2855,1.649,1.649,1.649,1.01325,1.01325,1.01325,1.01325,2.571,2.571,2.571,2.571
