DateTime,WindPark_9074,Elec,Hydrogen
2016-01-01Z 00:00:00,.0,2.239e-05,2.4
2016-01-01Z 01:00:00,.0,2.0589999999999998e-05,2.4
2016-01-01Z 02:00:00,.0,1.6809999999999997e-05,2.4
2016-01-01Z 03:00:00,.0,1.741e-05,2.4
2016-01-01Z 04:00:00,.0,1.702e-05,2.4
2016-01-01Z 05:00:00,.0,1.5859999999999997e-05,2.4
2016-01-01Z 06:00:00,1999997849.6,1.816e-05,2.4
2016-01-01Z 07:00:00,1999999562.2,1.7729999999999998e-05,2.4
2016-01-01Z 08:00:00,.0,1.977e-05,2.4
2016-01-01Z 09:00:00,.0,2.3749999999999998e-05,2.4
2016-01-01Z 10:00:00,1999995228.8,2.603e-05,2.4
2016-01-01Z 11:00:00,1999995622.6000001,2.706e-05,2.4
2016-01-01Z 12:00:00,1997697985.6,2.6589999999999998e-05,2.4
2016-01-01Z 13:00:00,1658513101.4,2.4999999999999998e-05,2.4
2016-01-01Z 14:00:00,1317659536.0,2.704e-05,2.4
2016-01-01Z 15:00:00,618343094.1999999,3.446e-05,2.4
2016-01-01Z 16:00:00,1199762886.2,4.514e-05,2.4
2016-01-01Z 17:00:00,771068238.2,3.9999999999999996e-05,2.4
2016-01-01Z 18:00:00,1001978579.5999999,3.530004e-05,2.4
2016-01-01Z 19:00:00,1132050786.8,3.307e-05,2.4
2016-01-01Z 20:00:00,1293624672.0,2.952e-05,2.4
2016-01-01Z 21:00:00,1720023264.3999999,3.01e-05,2.4
2016-01-01Z 22:00:00,1814015745.6,2.457e-05,2.4
2016-01-01Z 23:00:00,1836244191.8,2.2199999999999998e-05,2.4
2016-01-02Z 00:00:00,1986853387.6000001,1.657e-05,2.4
2016-01-02Z 01:00:00,1999994376.9999998,1.535e-05,2.4
2016-01-02Z 02:00:00,1999819409.8,1.277e-05,2.4
2016-01-02Z 03:00:00,.0,1.1269999999999999e-05,2.4
2016-01-02Z 04:00:00,.0,1.191e-05,2.4
2016-01-02Z 05:00:00,.0,1.262e-05,2.4
2016-01-02Z 06:00:00,.0,1.5269999999999998e-05,2.4
2016-01-02Z 07:00:00,.0,2.234e-05,2.4
2016-01-02Z 08:00:00,1999856533.4,2.744e-05,2.4
2016-01-02Z 09:00:00,1989108620.8,3.7e-05,2.4
2016-01-02Z 10:00:00,1963930631.0,3.7999999999999995e-05,2.4
2016-01-02Z 11:00:00,1906707569.8,4.668e-05,2.4
2016-01-02Z 12:00:00,1979839236.4,4.2439999999999993e-05,2.4
2016-01-02Z 13:00:00,1998200201.6000001,3.4939999999999994e-05,2.4
2016-01-02Z 14:00:00,1997506292.2,2.9e-05,2.4
2016-01-02Z 15:00:00,1995236395.0,3.2e-05,2.4
2016-01-02Z 16:00:00,1997595394.0,4.4999999999999996e-05,2.4
2016-01-02Z 17:00:00,1995743804.0,4.4649999999999994e-05,2.4
2016-01-02Z 18:00:00,1982203842.2,3.9e-05,2.4
2016-01-02Z 19:00:00,1997779209.2,3.5e-05,2.4
2016-01-02Z 20:00:00,1991235483.2,2.7539999999999997e-05,2.4
2016-01-02Z 21:00:00,1997601974.2,3.218e-05,2.4
2016-01-02Z 22:00:00,1998521256.3999999,3.012e-05,2.4
2016-01-02Z 23:00:00,1827291885.6000001,2.139e-05,2.4
2016-01-03Z 00:00:00,1803970330.8,1.891e-05,2.4
2016-01-03Z 01:00:00,1963763857.2,1.907e-05,2.4
2016-01-03Z 02:00:00,1945346423.1999998,1.600002e-05,2.4
2016-01-03Z 03:00:00,1961935447.8,1.397e-05,2.4
2016-01-03Z 04:00:00,1989302150.8000002,1.5369999999999997e-05,2.4
2016-01-03Z 05:00:00,.0,1.547e-05,2.4
2016-01-03Z 06:00:00,.0,1.604e-05,2.4
2016-01-03Z 07:00:00,.0,1.844e-05,2.4
2016-01-03Z 08:00:00,1999985873.6,2.31e-05,2.4
2016-01-03Z 09:00:00,.0,3.2439999999999994e-05,2.4
2016-01-03Z 10:00:00,.0,3.411e-05,2.4
2016-01-03Z 11:00:00,.0,3.379e-05,2.4
2016-01-03Z 12:00:00,.0,4.131e-05,2.4
2016-01-03Z 13:00:00,.0,2.618e-05,2.4
2016-01-03Z 14:00:00,.0,2.334e-05,2.4
2016-01-03Z 15:00:00,.0,2.168e-05,2.4
2016-01-03Z 16:00:00,.0,2.490002e-05,2.4
2016-01-03Z 17:00:00,.0,2.676e-05,2.4
2016-01-03Z 18:00:00,.0,2.8e-05,2.4
2016-01-03Z 19:00:00,.0,2.5329999999999996e-05,2.4
2016-01-03Z 20:00:00,.0,2.211e-05,2.4
2016-01-03Z 21:00:00,.0,2.994e-05,2.4
2016-01-03Z 22:00:00,.0,2.31e-05,2.4
2016-01-03Z 23:00:00,.0,1.3779999999999999e-05,2.4
2016-01-04Z 00:00:00,.0,1.509e-05,2.4
2016-01-04Z 01:00:00,.0,1.494e-05,2.4
2016-01-04Z 02:00:00,.0,1.506e-05,2.4
