DateTime,WindPark_9074,Elec,Hydrogen,PVInstallation_a3eb
2016-01-01Z 00:00:00,0,2.24E-05,2.4,0
2016-01-01Z 01:00:00,0,2.06E-05,2.4,0
2016-01-01Z 02:00:00,0,1.68E-05,2.4,0
2016-01-01Z 03:00:00,0,1.74E-05,2.4,0
2016-01-01Z 04:00:00,0,1.70E-05,2.4,0
2016-01-01Z 05:00:00,0,1.59E-05,2.4,0
2016-01-01Z 06:00:00,1999997850,1.82E-05,2.4,0
2016-01-01Z 07:00:00,1999999562,1.77E-05,2.4,0
2016-01-01Z 08:00:00,0,1.98E-05,2.4,74937
2016-01-01Z 09:00:00,0,2.37E-05,2.4,842963
2016-01-01Z 10:00:00,1999995229,2.60E-05,2.4,3075839
2016-01-01Z 11:00:00,1999995623,2.71E-05,2.4,3968508
2016-01-01Z 12:00:00,1997697986,2.66E-05,2.4,4175974
2016-01-01Z 13:00:00,1658513101,2.50E-05,2.4,3061615
2016-01-01Z 14:00:00,1317659536,2.70E-05,2.4,1223942
2016-01-01Z 15:00:00,618343094.2,3.45E-05,2.4,18315
2016-01-01Z 16:00:00,1199762886,4.51E-05,2.4,0
2016-01-01Z 17:00:00,771068238.2,4.00E-05,2.4,0
2016-01-01Z 18:00:00,1001978580,3.53E-05,2.4,0
2016-01-01Z 19:00:00,1132050787,3.31E-05,2.4,0
2016-01-01Z 20:00:00,1293624672,2.95E-05,2.4,0
2016-01-01Z 21:00:00,1720023264,3.01E-05,2.4,0
2016-01-01Z 22:00:00,1814015746,2.46E-05,2.4,0
2016-01-01Z 23:00:00,1836244192,2.22E-05,2.4,0
2016-01-02Z 00:00:00,1986853388,1.66E-05,2.4,0
2016-01-02Z 01:00:00,1999994377,1.54E-05,2.4,0
2016-01-02Z 02:00:00,1999819410,1.28E-05,2.4,0
2016-01-02Z 03:00:00,0,1.13E-05,2.4,0
2016-01-02Z 04:00:00,0,1.19E-05,2.4,0
2016-01-02Z 05:00:00,0,1.26E-05,2.4,0
2016-01-02Z 06:00:00,0,1.53E-05,2.4,0
2016-01-02Z 07:00:00,0,2.23E-05,2.4,0
2016-01-02Z 08:00:00,1999856533,2.74E-05,2.4,624615
2016-01-02Z 09:00:00,1989108621,3.70E-05,2.4,2151020
2016-01-02Z 10:00:00,1963930631,3.80E-05,2.4,3334106
2016-01-02Z 11:00:00,1906707570,4.67E-05,2.4,3648230
2016-01-02Z 12:00:00,1979839236,4.24E-05,2.4,3633098
2016-01-02Z 13:00:00,1998200202,3.49E-05,2.4,2731507
2016-01-02Z 14:00:00,1997506292,2.90E-05,2.4,1150414
2016-01-02Z 15:00:00,1995236395,3.20E-05,2.4,24609
2016-01-02Z 16:00:00,1997595394,4.50E-05,2.4,0
2016-01-02Z 17:00:00,1995743804,4.46E-05,2.4,0
2016-01-02Z 18:00:00,1982203842,3.90E-05,2.4,0
2016-01-02Z 19:00:00,1997779209,3.50E-05,2.4,0
2016-01-02Z 20:00:00,1991235483,2.75E-05,2.4,0
2016-01-02Z 21:00:00,1997601974,3.22E-05,2.4,0
2016-01-02Z 22:00:00,1998521256,3.01E-05,2.4,0
2016-01-02Z 23:00:00,1827291886,2.14E-05,2.4,0
2016-01-03Z 00:00:00,1803970331,1.89E-05,2.4,0
2016-01-03Z 01:00:00,1963763857,1.91E-05,2.4,0
2016-01-03Z 02:00:00,1945346423,1.60E-05,2.4,0
2016-01-03Z 03:00:00,1961935448,1.40E-05,2.4,0
2016-01-03Z 04:00:00,1989302151,1.54E-05,2.4,0
2016-01-03Z 05:00:00,0,1.55E-05,2.4,0
2016-01-03Z 06:00:00,0,1.60E-05,2.4,0
2016-01-03Z 07:00:00,0,1.84E-05,2.4,0
2016-01-03Z 08:00:00,1999985874,2.31E-05,2.4,237368
2016-01-03Z 09:00:00,0,3.24E-05,2.4,819522
2016-01-03Z 10:00:00,0,3.41E-05,2.4,1384773
2016-01-03Z 11:00:00,0,3.38E-05,2.4,1916664
2016-01-03Z 12:00:00,0,4.13E-05,2.4,1597023
2016-01-03Z 13:00:00,0,2.62E-05,2.4,1054464
2016-01-03Z 14:00:00,0,2.33E-05,2.4,450125
2016-01-03Z 15:00:00,0,2.17E-05,2.4,4121
2016-01-03Z 16:00:00,0,2.49E-05,2.4,0
2016-01-03Z 17:00:00,0,2.68E-05,2.4,0
2016-01-03Z 18:00:00,0,2.80E-05,2.4,0
2016-01-03Z 19:00:00,0,2.53E-05,2.4,0
2016-01-03Z 20:00:00,0,2.21E-05,2.4,0
2016-01-03Z 21:00:00,0,2.99E-05,2.4,0
2016-01-03Z 22:00:00,0,2.31E-05,2.4,0
2016-01-03Z 23:00:00,0,1.38E-05,2.4,0
2016-01-04Z 00:00:00,0,1.51E-05,2.4,0
2016-01-04Z 01:00:00,0,1.49E-05,2.4,0
2016-01-04Z 02:00:00,0,1.51E-05,2.4,0
2016-01-04Z 03:00:00,0,1.64E-05,2.4,0
2016-01-04Z 04:00:00,0,1.64E-05,2.4,0
2016-01-04Z 05:00:00,0,2.30E-05,2.4,0
2016-01-04Z 06:00:00,0,4.18E-05,2.4,0
2016-01-04Z 07:00:00,0,4.27E-05,2.4,0
2016-01-04Z 08:00:00,0,3.35E-05,2.4,114346
2016-01-04Z 09:00:00,0,3.32E-05,2.4,739617
2016-01-04Z 10:00:00,0,3.50E-05,2.4,1463539
2016-01-04Z 11:00:00,0,3.50E-05,2.4,1310726
2016-01-04Z 12:00:00,0,3.50E-05,2.4,1082588
2016-01-04Z 13:00:00,0,3.49E-05,2.4,514355
2016-01-04Z 14:00:00,0,3.49E-05,2.4,173590
2016-01-04Z 15:00:00,0,3.80E-05,2.4,0
2016-01-04Z 16:00:00,0,4.12E-05,2.4,0
2016-01-04Z 17:00:00,0,4.30E-05,2.4,0
2016-01-04Z 18:00:00,0,4.20E-05,2.4,0
2016-01-04Z 19:00:00,0,3.49E-05,2.4,0
2016-01-04Z 20:00:00,0,3.07E-05,2.4,0
2016-01-04Z 21:00:00,0,3.00E-05,2.4,0
2016-01-04Z 22:00:00,0,2.39E-05,2.4,0
2016-01-04Z 23:00:00,0,2.50E-05,2.4,0
2016-01-05Z 00:00:00,1999992629,2.44E-05,2.4,0
2016-01-05Z 01:00:00,1982409115,2.23E-05,2.4,0
2016-01-05Z 02:00:00,1464380387,2.15E-05,2.4,0
2016-01-05Z 03:00:00,1125610042,2.00E-05,2.4,0
2016-01-05Z 04:00:00,1291247029,2.35E-05,2.4,0
2016-01-05Z 05:00:00,1543705874,2.90E-05,2.4,0
2016-01-05Z 06:00:00,1302267232,3.83E-05,2.4,0
2016-01-05Z 07:00:00,1460829384,4.15E-05,2.4,0
2016-01-05Z 08:00:00,1244951101,4.07E-05,2.4,86000
2016-01-05Z 09:00:00,1197067440,4.07E-05,2.4,371917
2016-01-05Z 10:00:00,1085463510,4.03E-05,2.4,552265
2016-01-05Z 11:00:00,899619031.4,3.83E-05,2.4,740393
2016-01-05Z 12:00:00,652652421.2,3.70E-05,2.4,895759
2016-01-05Z 13:00:00,500254786.4,3.49E-05,2.4,617191
2016-01-05Z 14:00:00,449029372.8,3.35E-05,2.4,194642
2016-01-05Z 15:00:00,392993826,3.51E-05,2.4,0
2016-01-05Z 16:00:00,333058671.4,4.24E-05,2.4,0
2016-01-05Z 17:00:00,378575680,4.29E-05,2.4,0
2016-01-05Z 18:00:00,281810107.8,4.05E-05,2.4,0
2016-01-05Z 19:00:00,194213208.3,3.44E-05,2.4,0
2016-01-05Z 20:00:00,75397414.7,3.14E-05,2.4,0
2016-01-05Z 21:00:00,72578239.2,3.05E-05,2.4,0
2016-01-05Z 22:00:00,32057778.24,2.70E-05,2.4,0
2016-01-05Z 23:00:00,89315181.38,2.66E-05,2.4,0
2016-01-06Z 00:00:00,170572146,2.56E-05,2.4,0
2016-01-06Z 01:00:00,1199639073,2.46E-05,2.4,0
2016-01-06Z 02:00:00,1039051393,2.25E-05,2.4,0
2016-01-06Z 03:00:00,853904351.6,2.32E-05,2.4,0
2016-01-06Z 04:00:00,1045285144,2.50E-05,2.4,0
2016-01-06Z 05:00:00,881266975.4,2.66E-05,2.4,0
2016-01-06Z 06:00:00,828906645.8,2.80E-05,2.4,0
2016-01-06Z 07:00:00,981357009.4,3.08E-05,2.4,0
2016-01-06Z 08:00:00,815516094.8,3.42E-05,2.4,164498
2016-01-06Z 09:00:00,938083777,3.79E-05,2.4,568015
2016-01-06Z 10:00:00,1052651342,4.01E-05,2.4,1328965
2016-01-06Z 11:00:00,1405831547,4.07E-05,2.4,1782005
2016-01-06Z 12:00:00,1575827246,3.83E-05,2.4,1853029
2016-01-06Z 13:00:00,1733303981,3.54E-05,2.4,1175634
2016-01-06Z 14:00:00,1773736296,3.69E-05,2.4,432117
2016-01-06Z 15:00:00,1815602433,4.13E-05,2.4,13152
2016-01-06Z 16:00:00,1962330413,4.50E-05,2.4,0
2016-01-06Z 17:00:00,1923728781,4.69E-05,2.4,0
2016-01-06Z 18:00:00,1990043533,4.40E-05,2.4,0
2016-01-06Z 19:00:00,1998601635,3.99E-05,2.4,0
2016-01-06Z 20:00:00,1999525019,3.24E-05,2.4,0
2016-01-06Z 21:00:00,0,3.35E-05,2.4,0
2016-01-06Z 22:00:00,0,3.01E-05,2.4,0
2016-01-06Z 23:00:00,1999997974,2.64E-05,2.4,0
2016-01-07Z 00:00:00,0,2.61E-05,2.4,0
2016-01-07Z 01:00:00,0,2.49E-05,2.4,0
2016-01-07Z 02:00:00,0,2.24E-05,2.4,0
2016-01-07Z 03:00:00,1999997564,2.23E-05,2.4,0
2016-01-07Z 04:00:00,1999191658,2.42E-05,2.4,0
2016-01-07Z 05:00:00,1933889500,3.10E-05,2.4,0
2016-01-07Z 06:00:00,1449724708,4.25E-05,2.4,0
2016-01-07Z 07:00:00,1092481081,4.30E-05,2.4,0
2016-01-07Z 08:00:00,400409079.6,4.19E-05,2.4,31284
2016-01-07Z 09:00:00,397650886.4,4.16E-05,2.4,116491
2016-01-07Z 10:00:00,761239612.6,4.15E-05,2.4,213007
2016-01-07Z 11:00:00,1073982220,4.07E-05,2.4,341711
2016-01-07Z 12:00:00,1012472142,4.03E-05,2.4,340921
2016-01-07Z 13:00:00,709037988.2,3.65E-05,2.4,319230
2016-01-07Z 14:00:00,1109660129,3.35E-05,2.4,152502
2016-01-07Z 15:00:00,1565467023,3.42E-05,2.4,0
2016-01-07Z 16:00:00,1806649163,4.07E-05,2.4,0
2016-01-07Z 17:00:00,1823547902,4.08E-05,2.4,0
2016-01-07Z 18:00:00,1819710203,3.72E-05,2.4,0
2016-01-07Z 19:00:00,1669965959,3.19E-05,2.4,0
2016-01-07Z 20:00:00,1795515268,3.24E-05,2.4,0
2016-01-07Z 21:00:00,1852563739,3.14E-05,2.4,0
2016-01-07Z 22:00:00,1902031313,2.99E-05,2.4,0
2016-01-07Z 23:00:00,1859229881,1.21E-05,2.4,0
2016-01-08Z 00:00:00,1683095142,2.08E-05,2.4,0
2016-01-08Z 01:00:00,1556002024,2.04E-05,2.4,0
2016-01-08Z 02:00:00,1273511738,2.00E-05,2.4,0
2016-01-08Z 03:00:00,908477192.4,1.80E-05,2.4,0
2016-01-08Z 04:00:00,758024879.2,1.97E-05,2.4,0
2016-01-08Z 05:00:00,514686010.8,2.43E-05,2.4,0
2016-01-08Z 06:00:00,302703493,3.30E-05,2.4,0
2016-01-08Z 07:00:00,159956995.2,4.61E-05,2.4,0
2016-01-08Z 08:00:00,189093623.2,3.50E-05,2.4,284490
2016-01-08Z 09:00:00,214608286.2,3.30E-05,2.4,854316
2016-01-08Z 10:00:00,242907569.4,3.69E-05,2.4,1771381
2016-01-08Z 11:00:00,77082630.86,3.61E-05,2.4,2290349
2016-01-08Z 12:00:00,5306213.86,3.61E-05,2.4,1783702
2016-01-08Z 13:00:00,29662899.48,2.85E-05,2.4,1578552
2016-01-08Z 14:00:00,8545842.5,3.21E-05,2.4,554503
2016-01-08Z 15:00:00,1267924.78,3.72E-05,2.4,12383
2016-01-08Z 16:00:00,5483542.04,4.50E-05,2.4,0
2016-01-08Z 17:00:00,0,4.70E-05,2.4,0
2016-01-08Z 18:00:00,21343625.02,4.00E-05,2.4,0
2016-01-08Z 19:00:00,179975637.8,3.46E-05,2.4,0
2016-01-08Z 20:00:00,33355836.12,3.15E-05,2.4,0
2016-01-08Z 21:00:00,316485714.4,3.25E-05,2.4,0
2016-01-08Z 22:00:00,439339114.2,2.80E-05,2.4,0
2016-01-08Z 23:00:00,504993141,2.61E-05,2.4,0
2016-01-09Z 00:00:00,742243576.8,2.51E-05,2.4,0
2016-01-09Z 01:00:00,1080925487,2.43E-05,2.4,0
2016-01-09Z 02:00:00,1223363979,2.32E-05,2.4,0
2016-01-09Z 03:00:00,1091154593,2.20E-05,2.4,0
2016-01-09Z 04:00:00,1266942150,2.24E-05,2.4,0
2016-01-09Z 05:00:00,1480981585,2.31E-05,2.4,0
2016-01-09Z 06:00:00,1906968498,2.50E-05,2.4,0
2016-01-09Z 07:00:00,1930576037,3.21E-05,2.4,0
2016-01-09Z 08:00:00,1983044481,3.71E-05,2.4,319938
2016-01-09Z 09:00:00,1998682482,3.61E-05,2.4,1406210
2016-01-09Z 10:00:00,1972065604,3.58E-05,2.4,2907287
2016-01-09Z 11:00:00,1997739582,3.41E-05,2.4,4110636
2016-01-09Z 12:00:00,1999994935,3.15E-05,2.4,4346609
2016-01-09Z 13:00:00,1998628469,2.79E-05,2.4,2876618
2016-01-09Z 14:00:00,1999993951,2.70E-05,2.4,1054799
2016-01-09Z 15:00:00,1998717274,3.05E-05,2.4,36014
2016-01-09Z 16:00:00,0,3.70E-05,2.4,0
2016-01-09Z 17:00:00,1999998532,3.68E-05,2.4,0
2016-01-09Z 18:00:00,0,3.50E-05,2.4,0
2016-01-09Z 19:00:00,0,2.90E-05,2.4,0
2016-01-09Z 20:00:00,1999996105,2.50E-05,2.4,0
2016-01-09Z 21:00:00,1999999390,2.51E-05,2.4,0
2016-01-09Z 22:00:00,0,2.23E-05,2.4,0
2016-01-09Z 23:00:00,0,1.56E-05,2.4,0
2016-01-10Z 00:00:00,0,1.91E-05,2.4,0
2016-01-10Z 01:00:00,0,1.72E-05,2.4,0
2016-01-10Z 02:00:00,771017517,1.28E-05,2.4,0
2016-01-10Z 03:00:00,307126734,1.08E-05,2.4,0
2016-01-10Z 04:00:00,317881930.6,1.09E-05,2.4,0
2016-01-10Z 05:00:00,562775717.2,9.85E-06,2.4,0
2016-01-10Z 06:00:00,437779333.8,1.87E-05,2.4,0
2016-01-10Z 07:00:00,303520107.4,1.89E-05,2.4,0
2016-01-10Z 08:00:00,487651554.2,2.08E-05,2.4,99720
2016-01-10Z 09:00:00,428981111,2.16E-05,2.4,346807
2016-01-10Z 10:00:00,710253395.6,2.28E-05,2.4,589031
2016-01-10Z 11:00:00,600066280.6,2.70E-05,2.4,881985
2016-01-10Z 12:00:00,1263028284,2.28E-05,2.4,959333
2016-01-10Z 13:00:00,1126506820,2.24E-05,2.4,797298
2016-01-10Z 14:00:00,1047758429,2.27E-05,2.4,338455
2016-01-10Z 15:00:00,593830681,2.39E-05,2.4,0
2016-01-10Z 16:00:00,805208953.4,2.77E-05,2.4,0
2016-01-10Z 17:00:00,986457334.8,3.50E-05,2.4,0
2016-01-10Z 18:00:00,1045043787,3.30E-05,2.4,0
2016-01-10Z 19:00:00,1333432894,3.30E-05,2.4,0
2016-01-10Z 20:00:00,1374912014,3.00E-05,2.4,0
2016-01-10Z 21:00:00,1519797918,2.69E-05,2.4,0
2016-01-10Z 22:00:00,1598073151,2.31E-05,2.4,0
2016-01-10Z 23:00:00,1970791916,2.19E-05,2.4,0
2016-01-11Z 00:00:00,1961335759,2.00E-05,2.4,0
2016-01-11Z 01:00:00,1998065601,1.98E-05,2.4,0
2016-01-11Z 02:00:00,0,1.94E-05,2.4,0
2016-01-11Z 03:00:00,0,1.96E-05,2.4,0
2016-01-11Z 04:00:00,0,2.17E-05,2.4,0
2016-01-11Z 05:00:00,0,2.85E-05,2.4,0
2016-01-11Z 06:00:00,0,4.16E-05,2.4,0
2016-01-11Z 07:00:00,0,4.59E-05,2.4,0
2016-01-11Z 08:00:00,0,4.40E-05,2.4,82983
2016-01-11Z 09:00:00,0,4.19E-05,2.4,264509
2016-01-11Z 10:00:00,0,4.20E-05,2.4,440248
2016-01-11Z 11:00:00,0,4.15E-05,2.4,524119
2016-01-11Z 12:00:00,0,4.10E-05,2.4,643451
2016-01-11Z 13:00:00,0,3.99E-05,2.4,518660
2016-01-11Z 14:00:00,0,3.75E-05,2.4,201855
2016-01-11Z 15:00:00,0,3.80E-05,2.4,0
2016-01-11Z 16:00:00,0,4.30E-05,2.4,0
2016-01-11Z 17:00:00,0,4.29E-05,2.4,0
2016-01-11Z 18:00:00,0,4.00E-05,2.4,0
2016-01-11Z 19:00:00,0,3.31E-05,2.4,0
2016-01-11Z 20:00:00,0,2.79E-05,2.4,0
2016-01-11Z 21:00:00,0,2.80E-05,2.4,0
2016-01-11Z 22:00:00,0,2.41E-05,2.4,0
2016-01-11Z 23:00:00,0,2.15E-05,2.4,0
2016-01-12Z 00:00:00,0,1.98E-05,2.4,0
2016-01-12Z 01:00:00,0,1.91E-05,2.4,0
2016-01-12Z 02:00:00,0,1.57E-05,2.4,0
2016-01-12Z 03:00:00,0,1.52E-05,2.4,0
2016-01-12Z 04:00:00,0,2.02E-05,2.4,0
2016-01-12Z 05:00:00,0,2.44E-05,2.4,0
2016-01-12Z 06:00:00,0,3.59E-05,2.4,0
2016-01-12Z 07:00:00,0,4.05E-05,2.4,0
2016-01-12Z 08:00:00,0,4.10E-05,2.4,53704
2016-01-12Z 09:00:00,0,3.87E-05,2.4,141164
2016-01-12Z 10:00:00,0,3.65E-05,2.4,111709
2016-01-12Z 11:00:00,0,3.50E-05,2.4,99326
2016-01-12Z 12:00:00,0,3.33E-05,2.4,218375
2016-01-12Z 13:00:00,0,3.22E-05,2.4,347612
2016-01-12Z 14:00:00,1999941293,3.30E-05,2.4,499354
2016-01-12Z 15:00:00,1999995145,3.61E-05,2.4,48353
2016-01-12Z 16:00:00,1997602493,4.19E-05,2.4,0
2016-01-12Z 17:00:00,1459417983,4.18E-05,2.4,0
2016-01-12Z 18:00:00,614204374.8,3.25E-05,2.4,0
2016-01-12Z 19:00:00,251974486.2,2.84E-05,2.4,0
2016-01-12Z 20:00:00,64798963.78,2.59E-05,2.4,0
2016-01-12Z 21:00:00,6546025.08,2.41E-05,2.4,0
2016-01-12Z 22:00:00,59077947.42,2.63E-05,2.4,0
2016-01-12Z 23:00:00,658048175.6,2.10E-05,2.4,0
2016-01-13Z 00:00:00,723685295.8,1.97E-05,2.4,0
2016-01-13Z 01:00:00,433898153.2,1.81E-05,2.4,0
2016-01-13Z 02:00:00,1746564712,1.81E-05,2.4,0
2016-01-13Z 03:00:00,1928986606,1.80E-05,2.4,0
2016-01-13Z 04:00:00,1970783261,2.08E-05,2.4,0
2016-01-13Z 05:00:00,0,2.41E-05,2.4,0
2016-01-13Z 06:00:00,982959573.4,2.84E-05,2.4,0
2016-01-13Z 07:00:00,0,3.04E-05,2.4,0
2016-01-13Z 08:00:00,1415922600,3.12E-05,2.4,21342
2016-01-13Z 09:00:00,1999996668,3.18E-05,2.4,157914
2016-01-13Z 10:00:00,1988521006,3.39E-05,2.4,296825
2016-01-13Z 11:00:00,1923799465,3.42E-05,2.4,503750
2016-01-13Z 12:00:00,1991666740,3.54E-05,2.4,578442
2016-01-13Z 13:00:00,1996045677,3.49E-05,2.4,638629
2016-01-13Z 14:00:00,1999997236,3.74E-05,2.4,125742
2016-01-13Z 15:00:00,0,3.96E-05,2.4,0
2016-01-13Z 16:00:00,1997951629,4.30E-05,2.4,0
2016-01-13Z 17:00:00,0,4.33E-05,2.4,0
2016-01-13Z 18:00:00,9850248.2,3.89E-05,2.4,0
2016-01-13Z 19:00:00,321675591.6,3.00E-05,2.4,0
2016-01-13Z 20:00:00,0,2.80E-05,2.4,0
2016-01-13Z 21:00:00,1991721185,2.72E-05,2.4,0
2016-01-13Z 22:00:00,1991553780,2.35E-05,2.4,0
2016-01-13Z 23:00:00,0,2.43E-05,2.4,0
2016-01-14Z 00:00:00,0,2.31E-05,2.4,0
2016-01-14Z 01:00:00,0,2.22E-05,2.4,0
2016-01-14Z 02:00:00,0,2.20E-05,2.4,0
2016-01-14Z 03:00:00,0,2.25E-05,2.4,0
2016-01-14Z 04:00:00,0,2.39E-05,2.4,0
2016-01-14Z 05:00:00,0,2.98E-05,2.4,0
2016-01-14Z 06:00:00,0,3.81E-05,2.4,0
2016-01-14Z 07:00:00,1997606630,4.50E-05,2.4,0
2016-01-14Z 08:00:00,1981332460,4.14E-05,2.4,375481
2016-01-14Z 09:00:00,841426245.4,3.64E-05,2.4,1691945
2016-01-14Z 10:00:00,1833004929,3.49E-05,2.4,3296773
2016-01-14Z 11:00:00,1999998463,3.28E-05,2.4,3822277
2016-01-14Z 12:00:00,0,3.51E-05,2.4,3527628
2016-01-14Z 13:00:00,0,4.05E-05,2.4,2206579
2016-01-14Z 14:00:00,0,4.30E-05,2.4,1095237
2016-01-14Z 15:00:00,0,4.23E-05,2.4,81117
2016-01-14Z 16:00:00,0,4.58E-05,2.4,0
2016-01-14Z 17:00:00,0,4.15E-05,2.4,0
2016-01-14Z 18:00:00,0,3.24E-05,2.4,0
2016-01-14Z 19:00:00,0,3.41E-05,2.4,0
2016-01-14Z 20:00:00,0,3.09E-05,2.4,0
2016-01-14Z 21:00:00,0,2.85E-05,2.4,0
2016-01-14Z 22:00:00,0,2.60E-05,2.4,0
2016-01-14Z 23:00:00,1999995432,2.55E-05,2.4,0
2016-01-15Z 00:00:00,0,2.54E-05,2.4,0
2016-01-15Z 01:00:00,0,2.44E-05,2.4,0
2016-01-15Z 02:00:00,1998837441,2.35E-05,2.4,0
2016-01-15Z 03:00:00,1992974483,2.29E-05,2.4,0
2016-01-15Z 04:00:00,1976381768,2.35E-05,2.4,0
2016-01-15Z 05:00:00,1926727139,2.73E-05,2.4,0
2016-01-15Z 06:00:00,1723613683,4.12E-05,2.4,0
2016-01-15Z 07:00:00,1480231250,4.55E-05,2.4,0
2016-01-15Z 08:00:00,1140522171,4.59E-05,2.4,278473
2016-01-15Z 09:00:00,777060007.4,4.64E-05,2.4,937430
2016-01-15Z 10:00:00,665894306.4,4.70E-05,2.4,1733856
2016-01-15Z 11:00:00,541514850.6,4.40E-05,2.4,2060502
2016-01-15Z 12:00:00,496378942,4.20E-05,2.4,1236641
2016-01-15Z 13:00:00,479693967.4,4.00E-05,2.4,494992
2016-01-15Z 14:00:00,431704942.8,3.76E-05,2.4,156752
2016-01-15Z 15:00:00,338947367.4,3.80E-05,2.4,2002
2016-01-15Z 16:00:00,374311640.2,4.53E-05,2.4,0
2016-01-15Z 17:00:00,370847193.4,4.80E-05,2.4,0
2016-01-15Z 18:00:00,472078890,4.48E-05,2.4,0
2016-01-15Z 19:00:00,480483447,3.48E-05,2.4,0
2016-01-15Z 20:00:00,701242395.6,3.06E-05,2.4,0
2016-01-15Z 21:00:00,148211366.4,3.08E-05,2.4,0
2016-01-15Z 22:00:00,181024218.7,2.73E-05,2.4,0
2016-01-15Z 23:00:00,768458297.2,2.72E-05,2.4,0
2016-01-16Z 00:00:00,757403327.6,2.65E-05,2.4,0
2016-01-16Z 01:00:00,283227273.4,2.56E-05,2.4,0
2016-01-16Z 02:00:00,227851066,2.47E-05,2.4,0
2016-01-16Z 03:00:00,357956173.4,2.41E-05,2.4,0
2016-01-16Z 04:00:00,151020023.1,2.53E-05,2.4,0
2016-01-16Z 05:00:00,54734456.88,2.48E-05,2.4,0
2016-01-16Z 06:00:00,44946105.78,2.56E-05,2.4,0
2016-01-16Z 07:00:00,26333982.5,2.89E-05,2.4,0
2016-01-16Z 08:00:00,13584981.96,3.27E-05,2.4,35095
2016-01-16Z 09:00:00,23132612.42,3.44E-05,2.4,124843
2016-01-16Z 10:00:00,40377561.64,3.43E-05,2.4,457339
2016-01-16Z 11:00:00,33438740.5,3.08E-05,2.4,722798
2016-01-16Z 12:00:00,27991158.7,2.84E-05,2.4,429225
2016-01-16Z 13:00:00,31499873.38,2.71E-05,2.4,243632
2016-01-16Z 14:00:00,13323417.56,2.71E-05,2.4,59562
2016-01-16Z 15:00:00,22694301.76,3.11E-05,2.4,0
2016-01-16Z 16:00:00,2662589.8,3.98E-05,2.4,0
2016-01-16Z 17:00:00,2022687.78,4.00E-05,2.4,0
2016-01-16Z 18:00:00,9933373.46,3.13E-05,2.4,0
2016-01-16Z 19:00:00,1934924.64,2.70E-05,2.4,0
2016-01-16Z 20:00:00,1759494.82,2.59E-05,2.4,0
2016-01-16Z 21:00:00,1489999.12,2.55E-05,2.4,0
2016-01-16Z 22:00:00,536493.74,2.43E-05,2.4,0
2016-01-16Z 23:00:00,1716381.48,2.26E-05,2.4,0
2016-01-17Z 00:00:00,1963800.92,2.02E-05,2.4,0
2016-01-17Z 01:00:00,20454185.58,2.08E-05,2.4,0
2016-01-17Z 02:00:00,216543.2,2.10E-05,2.4,0
2016-01-17Z 03:00:00,0,2.09E-05,2.4,0
2016-01-17Z 04:00:00,64017.72,2.16E-05,2.4,0
2016-01-17Z 05:00:00,0,2.08E-05,2.4,0
2016-01-17Z 06:00:00,915004.42,2.31E-05,2.4,0
2016-01-17Z 07:00:00,28638979.86,2.43E-05,2.4,0
2016-01-17Z 08:00:00,98442568.18,2.65E-05,2.4,97911
