DateTime,6ebbcb9b-aafa-4890-bda8-0d3f97ea5d17,00f2273a-6e8f-4d92-b61b-8b938367480c,1b52c372-f877-437d-b2e3-fa9f35ef6093,30714ab0-98ab-4b50-bc5c-74be3b196552
2019-01-01 01:00:00+00:00,1.43769928,0.532146176,0.532146176,0.3608
2019-01-01 02:00:00+00:00,1.435655941,0.538104353,0.538104353,0.3872
2019-01-01 03:00:00+00:00,1.432387205,0.543869681,0.543869681,0.4664
2019-01-01 04:00:00+00:00,1.433206143,0.542789786,0.542789786,0.4928
2019-01-01 05:00:00+00:00,1.426163457,0.540376979,0.540376979,0.528
2019-01-01 06:00:00+00:00,1.417566225,0.537435679,0.537435679,0.5016
2019-01-01 07:00:00+00:00,1.404375235,0.531752947,0.531752947,0.484
2019-01-01 08:00:00+00:00,1.394355136,0.522620577,0.522620577,0.4752
2019-01-01 09:00:00+00:00,1.379596189,0.512084546,0.512084546,0.4488
2019-01-01 10:00:00+00:00,1.363821589,0.500403807,0.500403807,0.44
2019-01-01 11:00:00+00:00,1.350751919,0.489794389,0.489794389,0.4312
2019-01-01 12:00:00+00:00,1.361748585,0.493458108,0.493458108,0.44
2019-01-01 13:00:00+00:00,1.368169504,0.493443521,0.493443521,0.66
2019-01-01 14:00:00+00:00,1.366845536,0.491688496,0.491688496,0.8536
2019-01-01 15:00:00+00:00,1.361183318,0.490183283,0.490183283,0.9064
2019-01-01 16:00:00+00:00,1.356272562,0.487286491,0.487286491,0.8448
2019-01-01 17:00:00+00:00,1.3504154,0.483592447,0.483592447,0.7304
2019-01-01 18:00:00+00:00,1.346184126,0.481901612,0.481901612,0.6688
2019-01-01 19:00:00+00:00,1.350690199,0.480499791,0.480499791,0.6072
2019-01-01 20:00:00+00:00,1.355659493,0.480231896,0.480231896,0.4928
2019-01-01 21:00:00+00:00,1.356408332,0.481245168,0.481245168,0.5368
2019-01-01 22:00:00+00:00,1.35921717,0.48249857,0.48249857,0.5896
2019-01-01 23:00:00+00:00,1.36113997,0.485368029,0.485368029,0.5544
2019-01-02 00:00:00+00:00,1.365618603,0.48601046,0.48601046,0.5456
2019-01-02 01:00:00+00:00,1.369055464,0.486938439,0.486938439,0.5456
2019-01-02 02:00:00+00:00,1.374648644,0.48880927,0.48880927,0.5544
2019-01-02 03:00:00+00:00,1.377594048,0.489201948,0.489201948,0.66
2019-01-02 04:00:00+00:00,1.376788182,0.491369762,0.491369762,0.7216
2019-01-02 05:00:00+00:00,1.385302745,0.498218955,0.498218955,0.9768
2019-01-02 06:00:00+00:00,1.391207551,0.502792756,0.502792756,1.0032
2019-01-02 07:00:00+00:00,1.397339354,0.506435271,0.506435271,1.0824
2019-01-02 08:00:00+00:00,1.39660348,0.509233217,0.509233217,1.056
2019-01-02 09:00:00+00:00,1.396568802,0.509581169,0.509581169,1.0032
2019-01-02 10:00:00+00:00,1.399670495,0.510216983,0.510216983,0.8624
2019-01-02 11:00:00+00:00,1.39966803,0.509998317,0.509998317,0.9152
2019-01-02 12:00:00+00:00,1.40172286,0.508781902,0.508781902,0.9064
2019-01-02 13:00:00+00:00,1.402449985,0.508054823,0.508054823,0.9768
2019-01-02 14:00:00+00:00,1.395614203,0.50941586,0.50941586,1.0032
2019-01-02 15:00:00+00:00,1.390330102,0.510139314,0.510139314,0.9856
2019-01-02 16:00:00+00:00,1.387984246,0.510193117,0.510193117,0.924
2019-01-02 17:00:00+00:00,1.391845753,0.511019099,0.511019099,0.9064
2019-01-02 18:00:00+00:00,1.394294211,0.512934857,0.512934857,0.8448
2019-01-02 19:00:00+00:00,1.388170998,0.51312409,0.51312409,0.7832
2019-01-02 20:00:00+00:00,1.38740498,0.51306141,0.51306141,0.616
2019-01-02 21:00:00+00:00,1.391619153,0.512012619,0.512012619,0.5632
2019-01-02 22:00:00+00:00,1.393900027,0.510716563,0.510716563,0.5896
2019-01-02 23:00:00+00:00,1.398925873,0.51003116,0.51003116,0.5632
2019-01-03 00:00:00+00:00,1.404569956,0.512180488,0.512180488,0.572
2019-01-03 01:00:00+00:00,1.409723617,0.513104395,0.513104395,0.5808
